Id,SalePrice
1809,111310.74
1810,147098.36
1811,111063.95
1812,98476.02
1813,116463.01
1814,98241.63
1815,48414.336
1816,102331.94
1817,126639.414
1818,129352.3
1819,120453.74
1820,77839.92
1821,110163.8
1822,169687.28
1823,56832.027
1824,135817.36
1825,140624.45
1826,96731.01
1827,109746.945
1828,145708.14
1829,105766.46
1830,136920.1
1831,166719.0
1832,96494.95
1833,135413.94
1834,109594.734
1835,111806.336
1836,122619.195
1837,101063.16
1838,133727.97
1839,83454.26
1840,177728.27
1841,141913.5
1842,84669.31
1843,132240.39
1844,135780.3
1845,133064.77
1846,146807.31
1847,146361.4
1848,68194.74
1849,127897.69
1850,119005.03
1851,145672.11
1852,136043.69
1853,124726.56
1854,176834.1
1855,139508.64
1856,232486.98
1857,177345.73
1858,140598.36
1859,124474.98
1860,152837.39
1861,124474.98
1862,255848.4
1863,252756.23
1864,252756.23
1865,300506.66
1866,326299.97
1867,257651.8
1868,287379.88
1869,207451.22
1870,249030.48
1871,246114.45
1872,166419.45
1873,221562.2
1874,139236.48
1875,201466.44
1876,199106.9
1877,206595.23
1878,220911.77
1879,137425.02
1880,138234.92
1881,232496.94
1882,245622.94
1883,196931.42
1884,222078.95
1885,270774.53
1886,288059.03
1887,195596.44
1888,265038.3
1889,156859.16
1890,141938.36
1891,141574.48
1892,98355.24
1893,137069.81
1894,110685.336
1895,140594.88
1896,119945.95
1897,116528.234
1898,112830.99
1899,158275.0
1900,134331.97
1901,185483.3
1902,132033.03
1903,251165.69
1904,150235.62
1905,198511.14
1906,168377.17
1907,224375.78
1908,120249.46
1909,132429.38
1910,122816.48
1911,233302.52
1912,258421.56
1913,167315.6
1914,82578.05
1915,328141.97
1916,71970.79
1917,269037.72
1918,143125.6
1919,162583.12
1920,152744.97
1921,412406.12
1922,310751.53
1923,212297.0
1924,221986.84
1925,201817.3
1926,388336.3
1927,134186.47
1928,162256.55
1929,125843.484
1930,136715.64
1931,140510.42
1932,135231.36
1933,175439.61
1934,178260.53
1935,171901.94
1936,188321.81
1937,183115.34
1938,170495.92
1939,250343.69
1940,177955.27
1941,182582.2
1942,204260.84
1943,202143.19
1944,297188.28
1945,394465.44
1946,159963.16
1947,304428.03
1948,158430.77
1949,241824.73
1950,177851.58
1951,253703.78
1952,224181.78
1953,148152.08
1954,190467.47
1955,134234.97
1956,288201.9
1957,162870.56
1958,318592.44
1959,140873.62
1960,119438.88
1961,121138.9
1962,90540.77
1963,101709.41
1964,116889.086
1965,153894.08
1966,149788.31
1967,285109.88
1968,470819.0
1969,421258.03
1970,512525.28
1971,469201.34
1972,388830.28
1973,256131.2
1974,318930.2
1975,415448.3
1976,266447.47
1977,360945.22
1978,423636.5
1979,344172.22
1980,199607.08
1981,338943.03
1982,244528.03
1983,216683.45
1984,158109.25
1985,210168.47
1986,211491.1
1987,163759.81
1988,182934.34
1989,194048.98
1990,215523.08
1991,244402.56
1992,224123.28
1993,169594.75
1994,231388.27
1995,185124.81
1996,240110.06
1997,267686.84
1998,295529.22
1999,264733.75
2000,305558.97
2001,281975.0
2002,239701.89
2003,242034.17
2004,252086.19
2005,240783.36
2006,235113.36
2007,238855.92
2008,213502.16
2009,202296.67
2010,177421.22
2011,139319.0
2012,169529.38
2013,178559.75
2014,180386.39
2015,205630.28
2016,205024.95
2017,206479.64
2018,133881.19
2019,133685.86
2020,108769.82
2021,106867.07
2022,182428.98
2023,151199.56
2024,223276.33
2025,385672.0
2026,175589.86
2027,152287.44
2028,148579.0
2029,181324.67
2030,285457.56
2031,243804.58
2032,278555.2
2033,268844.88
2034,161268.66
2035,222982.69
2036,180358.1
2037,202804.92
2038,336361.25
2039,222061.27
2040,443867.2
2041,290793.1
2042,192451.03
2043,173870.62
2044,175145.22
2045,204197.4
2046,133867.25
2047,150827.95
2048,136076.58
2049,139670.3
2050,187406.14
2051,114514.39
2052,144636.34
2053,127509.56
2054,88421.39
2055,155308.39
2056,138902.6
2057,124873.484
2058,219466.5
2059,124653.6
2060,161460.66
2061,166869.61
2062,132248.19
2063,112336.64
2064,144512.17
2065,144714.77
2066,164609.27
2067,119961.75
2068,145117.08
2069,85989.71
2070,116373.32
2071,87937.555
2072,131691.73
2073,132551.9
2074,192789.67
2075,150976.47
2076,128648.54
2077,152735.4
2078,131269.47
2079,132454.22
2080,121616.48
2081,112340.28
2082,147152.69
2083,146245.9
2084,118324.1
2085,127438.03
2086,122000.57
2087,119765.04
2088,90491.09
2089,81735.12
2090,118427.89
2091,118074.414
2092,135687.64
2093,127388.625
2094,139014.98
2095,139171.62
2096,80686.19
2097,96384.34
2098,147375.14
2099,43633.926
2100,80941.664
2101,122402.62
2102,135980.9
2103,104219.17
2104,143669.77
2105,120557.695
2106,62651.746
2107,254150.27
2108,125726.54
2109,109652.78
2110,127546.0
2111,148497.67
2112,152894.8
2113,122858.484
2114,106611.266
2115,154333.77
2116,114259.6
2117,165507.69
2118,121089.4
2119,109483.6
2120,118816.17
2121,105425.86
2122,94664.62
2123,84278.086
2124,170304.78
2125,137590.45
2126,157849.77
2127,164346.73
2128,135926.81
2129,104737.72
2130,147004.08
2131,159279.3
2132,107959.76
2133,105309.63
2134,127892.42
2135,94452.33
2136,73782.51
2137,108012.1
2138,142937.69
2139,149983.77
2140,135647.94
2141,143467.42
2142,132816.22
2143,145317.48
2144,119377.39
2145,136518.52
2146,146133.38
2147,155275.88
2148,117648.89
2149,136626.11
2150,224896.83
2151,113248.9
2152,191294.08
2153,168291.1
2154,102422.94
2155,134966.05
2156,238552.19
2157,220349.1
2158,238406.5
2159,202390.38
2160,170976.14
2161,245035.94
2162,392155.3
2163,342679.7
2164,255535.75
2165,180381.86
2166,147349.81
2167,202173.84
2168,218843.75
2169,185940.02
2170,234215.75
2171,149198.16
2172,143994.56
2173,160728.67
2174,231289.42
2175,321620.75
2176,350928.53
2177,244233.4
2178,201419.53
2179,141808.81
2180,178490.81
2181,187814.94
2182,247146.11
2183,197552.64
2184,134873.97
2185,103950.64
2186,139626.19
2187,144339.64
2188,170237.75
2189,180425.27
2190,81220.81
2191,86085.1
2192,97642.89
2193,101274.61
2194,101961.32
2195,108412.53
2196,104942.77
2197,104855.7
2198,160655.58
2199,125606.75
2200,148738.7
2201,143127.22
2202,238691.86
2203,175526.7
2204,197531.2
2205,127381.14
2206,146209.67
2207,193920.84
2208,250264.12
2209,226564.31
2210,124219.96
2211,114939.875
2212,112380.33
2213,101130.46
2214,139407.48
2215,107401.55
2216,138364.22
2217,67815.586
2218,95770.73
2219,81811.82
2220,82803.73
2221,323643.72
2222,255390.81
2223,264563.78
2224,209826.6
2225,131814.12
2226,183512.1
2227,195407.67
2228,275272.97
2229,241810.45
2230,161604.73
2231,208750.17
2232,167903.92
2233,149350.89
2234,262426.06
2235,204683.83
2236,296830.34
2237,400578.1
2238,206421.78
2239,121776.95
2240,152295.1
2241,147695.56
2242,138580.9
2243,122615.484
2244,102942.3
2245,100051.414
2246,146989.14
2247,108486.42
2248,125378.17
2249,118847.305
2250,131969.0
2251,126865.055
2252,167871.78
2253,162101.1
2254,171753.58
2255,201548.12
2256,181927.77
2257,209612.92
2258,166986.19
2259,178728.2
2260,143152.78
2261,157662.03
2262,207062.36
2263,337000.44
2264,451073.7
2265,191292.11
2266,300797.44
2267,344541.22
2268,350518.6
2269,148125.33
2270,179661.77
2271,235468.11
2272,196067.58
2273,151397.45
2274,170349.95
2275,142824.81
2276,189127.0
2277,202044.62
2278,162724.6
2279,123726.055
2280,131113.17
2281,175338.27
2282,183229.36
2283,90877.22
2284,107060.62
2285,141604.5
2286,124871.41
2287,333017.28
2288,303857.8
2289,431012.03
2290,429053.16
2291,296275.16
2292,449368.47
2293,420394.78
2294,467456.1
2295,423904.97
2296,277185.7
2297,340373.66
2298,268365.0
2299,423137.78
2300,323392.6
2301,251314.92
2302,236073.03
2303,259465.72
2304,226066.02
2305,183954.75
2306,180595.88
2307,194996.72
2308,213843.3
2309,301305.3
2310,214734.23
2311,186305.42
2312,169232.52
2313,174427.5
2314,172539.16
2315,167735.05
2316,195139.4
2317,183027.11
2318,173769.62
2319,182375.9
2320,181804.34
2321,265501.84
2322,158954.28
2323,169476.34
2324,173281.6
2325,210663.78
2326,168512.83
2327,216861.47
2328,229578.9
2329,183440.0
2330,173301.66
2331,344162.38
2332,459358.0
2333,321675.16
2334,256802.89
2335,260518.81
2336,318388.0
2337,215494.08
2338,280474.03
2339,224582.64
2340,405588.28
2341,212615.34
2342,249758.52
2343,224948.7
2344,238176.12
2345,208523.52
2346,206406.98
2347,204206.48
2348,238861.2
2349,177024.02
2350,260830.52
2351,250558.11
2352,264481.84
2353,238745.17
2354,128459.586
2355,143472.53
2356,154674.33
2357,201423.88
2358,194883.08
2359,117841.74
2360,112642.51
2361,141814.06
2362,283873.38
2363,145164.2
2364,166629.56
2365,217913.06
2366,189488.86
2367,215952.11
2368,200437.45
2369,221188.7
2370,174019.02
2371,176237.7
2372,187652.4
2373,275776.06
2374,296156.1
2375,269643.4
2376,296485.97
2377,379696.22
2378,136835.47
2379,203919.61
2380,143650.44
2381,147149.62
2382,193741.67
2383,201487.53
2384,236066.33
2385,158800.1
2386,139230.66
2387,135289.44
2388,98061.055
2389,124513.23
2390,138281.2
2391,136855.0
2392,121670.34
2393,168920.78
2394,149162.33
2395,219672.14
2396,145175.53
2397,193121.67
2398,125853.055
2399,63999.72
2400,48731.78
2401,119582.18
2402,144010.61
2403,123509.81
2404,143318.89
2405,168762.64
2406,140674.52
2407,129665.945
2408,139431.78
2409,138782.84
2410,183187.72
2411,121534.2
2412,144002.73
2413,137712.95
2414,123516.87
2415,132505.6
2416,128977.484
2417,136973.81
2418,125040.32
2419,140802.98
2420,131088.94
2421,161174.06
2422,125171.055
2423,125687.62
2424,160352.12
2425,200842.08
2426,113797.46
2427,124568.85
2428,180223.52
2429,122547.945
2430,131017.54
2431,119461.766
2432,146642.75
2433,157655.48
2434,146766.38
2435,153184.86
2436,110040.625
2437,104304.83
2438,121746.26
2439,106300.234
2440,124887.84
2441,102788.65
2442,100452.62
2443,108402.27
2444,124765.35
2445,76202.25
2446,144698.6
2447,171326.83
2448,137869.08
2449,114776.73
2450,152937.9
2451,126509.4
2452,207536.39
2453,87034.77
2454,128574.37
2455,107167.195
2456,149979.89
2457,125036.86
2458,120403.18
2459,116772.04
2460,148619.28
2461,116367.81
2462,125751.78
2463,124150.2
2464,205548.03
2465,134677.56
2466,116609.195
2467,153614.7
2468,83521.03
2469,69811.04
2470,176582.08
2471,189531.34
2472,201024.58
2473,115749.11
2474,93352.75
2475,236112.81
2476,113455.33
2477,124958.9
2478,168672.31
2479,94243.7
2480,146969.4
2481,113607.8
2482,144780.61
2483,118098.08
2484,124846.695
2485,125136.21
2486,150172.42
2487,163869.19
2488,154416.27
2489,143403.95
2490,160616.34
2491,81557.39
2492,177286.58
2493,132615.11
2494,186066.38
2495,90484.84
2496,257714.3
2497,149035.86
2498,110148.12
2499,98449.16
2500,123431.98
2501,132756.5
2502,158664.23
2503,85804.31
2504,209539.45
2505,206688.75
2506,269043.47
2507,334230.25
2508,262786.1
2509,221426.28
2510,231178.48
2511,178912.66
2512,209702.11
2513,226152.98
2514,224677.84
2515,155412.95
2516,160537.69
2517,143018.38
2518,147096.53
2519,226868.83
2520,203794.77
2521,181699.36
2522,233861.89
2523,131098.64
2524,140081.25
2525,155039.42
2526,144376.53
2527,111996.65
2528,130549.68
2529,132148.75
2530,119331.45
2531,236816.25
2532,222045.25
2533,200672.19
2534,229157.98
2535,317437.2
2536,210401.9
2537,218124.72
2538,184711.67
2539,177950.88
2540,171739.42
2541,179234.16
2542,161664.0
2543,118681.38
2544,136242.03
2545,128012.45
2546,136055.17
2547,126943.62
2548,145095.83
2549,165072.47
2550,278538.75
2551,144644.48
2552,109465.72
2553,87054.53
2554,107059.39
2555,131096.8
2556,93382.414
2557,101293.55
2558,146389.88
2559,141514.88
2560,155030.0
2561,133136.64
2562,134038.89
2563,156218.14
2564,186293.2
2565,127097.914
2566,172380.06
2567,133130.92
2568,192366.89
2569,200796.86
2570,124716.805
2571,168134.06
2572,151788.3
2573,219492.19
2574,256219.0
2575,130962.67
2576,131523.81
2577,171200.17
2578,100887.64
2579,70342.17
2580,138988.62
2581,146691.97
2582,118468.26
2583,275153.62
2584,157909.42
2585,182840.66
2586,179160.33
2587,203705.89
2588,167154.64
2589,146836.03
2590,229350.58
2591,204788.7
2592,215887.53
2593,255333.61
2594,174177.14
2595,207507.56
2596,353805.75
2597,189960.44
2598,280534.12
2599,271510.9
2600,166353.9
2601,135735.34
2602,80874.19
2603,92047.73
2604,85497.31
2605,79029.45
2606,140281.67
2607,160888.38
2608,198873.67
2609,163142.45
2610,114145.47
2611,157613.2
2612,158659.75
2613,128418.98
2614,132895.08
2615,151918.36
2616,147384.64
2617,187166.64
2618,194495.62
2619,214204.61
2620,188955.58
2621,173975.7
2622,190143.48
2623,257140.8
2624,267500.6
2625,323484.34
2626,172215.27
2627,155938.39
2628,472088.62
2629,525062.7
2630,360024.53
2631,447900.47
2632,485021.44
2633,317365.1
2634,381028.97
2635,158012.11
2636,201093.47
2637,165156.25
2638,266745.0
2639,179524.58
2640,151751.36
2641,110368.836
2642,182450.83
2643,106672.53
2644,122600.875
2645,95588.94
2646,89237.72
2647,97677.77
2648,136903.69
2649,154915.31
2650,141464.39
2651,148857.72
2652,436717.6
2653,247924.44
2654,255190.9
2655,368499.75
2656,311442.97
2657,296790.8
2658,291473.4
2659,308450.9
2660,333262.8
2661,347379.2
2662,346386.06
2663,299000.72
2664,282370.94
2665,321239.94
2666,294047.84
2667,165963.38
2668,177180.88
2669,173720.88
2670,302659.72
2671,177665.45
2672,182789.33
2673,230070.64
2674,232564.58
2675,160317.31
2676,182093.97
2677,181986.36
2678,252286.08
2679,312171.53
2680,280416.28
2681,453722.53
2682,413401.78
2683,527294.1
2684,319713.9
2685,415159.56
2686,267312.47
2687,325463.88
2688,217240.92
2689,202610.55
2690,555546.3
2691,183584.42
2692,128534.55
2693,197621.8
2694,117431.6
2695,188623.55
2696,176394.52
2697,201503.67
2698,191236.69
2699,182755.42
2700,160862.06
2701,149672.86
2702,105030.11
2703,131602.81
2704,147447.25
2705,129763.82
2706,124371.555
2707,131040.45
2708,140456.53
2709,106365.64
2710,123945.836
2711,265483.75
2712,416349.97
2713,177660.3
2714,148374.53
2715,177318.1
2716,154908.6
2717,183778.44
2718,227133.48
2719,158167.8
2720,171132.56
2721,137340.39
2722,150898.22
2723,154932.08
2724,132959.1
2725,130935.99
2726,144575.75
2727,160841.73
2728,175241.89
2729,146096.11
2730,141108.08
2731,115252.21
2732,123463.76
2733,170248.66
2734,131746.12
2735,133814.5
2736,124974.03
2737,127279.39
2738,131854.75
2739,157768.7
2740,152843.62
2741,156861.12
2742,161699.94
2743,155383.98
2744,159019.11
2745,140959.6
2746,135204.31
2747,157670.4
2748,110159.05
2749,134240.56
2750,133720.9
2751,138112.77
2752,177425.12
2753,159392.73
2754,197745.97
2755,127371.61
2756,95961.484
2757,72717.69
2758,89152.86
2759,152798.84
2760,135465.88
2761,140729.38
2762,139985.31
2763,186132.4
2764,164027.27
2765,290166.0
2766,134582.2
2767,94699.78
2768,131222.23
2769,129262.9
2770,146501.81
2771,117045.57
2772,120182.484
2773,162624.6
2774,138568.55
2775,130151.61
2776,153775.72
2777,152205.83
2778,113473.805
2779,112613.234
2780,100531.555
2781,102537.92
2782,93810.17
2783,99400.94
2784,127433.72
2785,137096.17
2786,84019.5
2787,118095.805
2788,82018.23
2789,211548.73
2790,93264.93
2791,114538.37
2792,60119.81
2793,188329.36
2794,105338.07
2795,123201.24
2796,111215.02
2797,233698.36
2798,127132.586
2799,136498.97
2800,73555.43
2801,108371.2
2802,134898.02
2803,149757.16
2804,146109.03
2805,92202.59
2806,81803.8
2807,144978.55
2808,144017.89
2809,137973.22
2810,132873.58
2811,168214.67
2812,144439.78
2813,145132.58
2814,141888.0
2815,99539.33
2816,257926.88
2817,147804.42
2818,135053.39
2819,174597.66
2820,114155.93
2821,101678.23
2822,169926.47
2823,269935.8
2824,177035.52
2825,163011.06
2826,135369.34
2827,141217.14
2828,213265.62
2829,182393.78
2830,240861.45
2831,192469.89
2832,232304.52
2833,274057.62
2834,212567.44
2835,219507.83
2836,184639.11
2837,171644.03
2838,146196.12
2839,173223.62
2840,214140.53
2841,206004.61
2842,223778.22
2843,148043.67
2844,160878.55
2845,124674.07
2846,212469.67
2847,203735.88
2848,229405.69
2849,205917.17
2850,310823.25
2851,229880.94
2852,230281.03
2853,230470.45
2854,147891.28
2855,200086.77
2856,201875.1
2857,181514.58
2858,195277.72
2859,139868.14
2860,132599.39
2861,124312.04
2862,201689.34
2863,124897.87
2864,258205.9
2865,142104.97
2866,131313.64
2867,104560.94
2868,116049.46
2869,113652.42
2870,147241.81
2871,85801.33
2872,51104.152
2873,106747.47
2874,146998.77
2875,117421.55
2876,152702.52
2877,142929.42
2878,172667.44
2879,141413.19
2880,97829.16
2881,163538.27
2882,197313.23
2883,188839.64
2884,186096.89
2885,212031.94
2886,215144.6
2887,108235.14
2888,132647.2
2889,62443.027
2890,91505.555
2891,128622.76
2892,75790.305
2893,79946.08
2894,77299.516
2895,358107.0
2896,282966.25
2897,204487.5
2898,155286.55
2899,215606.1
2900,167908.77
2901,209576.64
2902,187458.81
2903,372361.22
2904,357804.84
2905,111413.125
2906,204759.67
2907,108444.84
2908,135359.73
2909,128821.234
2910,82734.25
2911,77153.95
2912,155531.4
2913,79762.31
2914,70950.54
2915,79772.51
2916,71625.95
2917,177520.11
2918,104375.375
2919,231951.34
